Nome Aluno;Numero Cpf;Co Aluno;Co Ciclo Matricula;Situação Matricula;No Curso;Dt Data Inicio;Unidade Ensino
pfHaII wNdjYY iArMxU;3065732080;3461;2592986;EM_CURSO;AGROECOLOGIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
JnXZyE GflUEH kAWxJu;14091385837;3462;2592986;EM_CURSO;AGROECOLOGIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
NCKtSA ozwQBS FpzXbt;74216770110;3463;2592986;EM_CURSO;AGROECOLOGIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
ZbrULb ubHxmP LKASLW;65184713954;3464;2682779;EM_CURSO;AGROECOLOGIA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
BIZBVQ OmMSDO KItfdB;71036047010;3465;2682779;EM_CURSO;AGROECOLOGIA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
TvejIZ hMdvib RTPenD;10520864873;3466;2682839;EM_CURSO;QUÍMICA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
KoUSCK NjpmXP UTGFYv;40132985784;3467;2682839;EM_CURSO;QUÍMICA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
CgTrCi urdbZl xOzwIm;5184707759;3468;2682839;EM_CURSO;QUÍMICA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
rUQqqg UZbEKx KwGgHR;33643649452;3469;2682839;EM_CURSO;QUÍMICA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
ZFWZSa ozbtoi WrVBqv;99713901672;3470;2682839;EM_CURSO;QUÍMICA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
hImkGu AWXBRg yVQObF;50963534550;3471;2682839;EM_CURSO;QUÍMICA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
TRTgyc HRAVGS qfoecn;43902923041;3472;2638114;EM_CURSO;GESTÃO AMBIENTAL;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
PrSKwk ApIHun qJJVrk;87673755647;3473;2638172;EM_CURSO;RADIOLOGIA;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
AkygtV EvOuFM xdKpfh;14816105253;3474;2638172;EM_CURSO;RADIOLOGIA;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
HWAgAk eIdMpx CHIOOt;23891500195;3475;2638114;EM_CURSO;GESTÃO AMBIENTAL;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
loSwyn GwBnzj jkufdZ;85259192426;3476;2638114;EM_CURSO;GESTÃO AMBIENTAL;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
fWMhTq iMbqYN bahNQe;93466490005;3477;2638114;EM_CURSO;GESTÃO AMBIENTAL;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
uUXVqS MUFIDV XeAdGH;88639192208;3478;2592416;EM_CURSO;GESTÃO AMBIENTAL;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
hrWmQb hjnpSx nhFdNr;13965295055;3479;2592416;EM_CURSO;GESTÃO AMBIENTAL;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
Drengp qOVoTH lXzyHE;62211669451;3480;2592416;EM_CURSO;GESTÃO AMBIENTAL;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
OvPFrp zQDlgz TgufCD;80392186822;3481;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
DyUUqk arxZRJ yqwezN;37438812159;3482;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
OotrQD GsRycX VBgKuK;33162072013;3483;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
tSqLpY lKGJwz hEmesG;95626292773;3484;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
iCXUbF PqIwwp CJudpp;97377365507;3485;2638178;EM_CURSO;DESIGN GRÁFICO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
cfkLgZ CYiMCJ ZgRxFT;51695245450;3486;2638178;EM_CURSO;DESIGN GRÁFICO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
WRpbJE cSZeCK ZtDEGX;9746980557;3487;2638178;EM_CURSO;DESIGN GRÁFICO;26/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
zmZqJK eEyOUZ DJCmlp;92567231443;3488;2682779;EM_CURSO;AGROECOLOGIA;10/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
obWtfI ckGmMS kfZapi;82430239891;3489;2575384;EM_CURSO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
JDezbt xFOUnI lZDERB;43120239966;3490;2575384;EM_CURSO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
owmkWg IXbnkk DKdOTo;41870697187;3491;2575384;EM_CURSO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
szccPc FKcCHj cNvSUB;93304432059;3492;2608770;EM_CURSO;ENGENHARIA MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
LQSkjt HwKsOP LSQHTT;18111826523;3493;2608770;EM_CURSO;ENGENHARIA MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
sutRVg sxEFgn vcUHOm;7220938547;3494;2608770;EM_CURSO;ENGENHARIA MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
cKbrHy iyqTsE lIyaav;93556318604;3495;2608770;EM_CURSO;ENGENHARIA MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
iZYLut JdhyLf GqCsEH;8825786502;3496;2608770;EM_CURSO;ENGENHARIA MECÂNICA;02/04/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
fnikOT hyqcfy otWUEF;20510716416;3497;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
wmcdwK xOwtxU ELmHPG;7480193289;3498;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
orWhGI PTONgR qIPIYQ;8542863759;3499;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
xDYCCo wNhXot qrkxCg;56269779325;3500;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
drVnTk QZGJUS TQmUde;35974365754;3501;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
rkDIbN kjWCwo Zobkpn;57837449756;3502;2591689;EM_CURSO;QUÍMICA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
yIEHqF cLUGuV vVvoFC;60515636961;3503;2591689;EM_CURSO;QUÍMICA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
bcdQdn sQwxBT OLHrKe;71367644127;3504;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
tIPMPR NUPLFp JbCrVi;587270345;3505;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
FhZLkL tbJubm WPxUZE;27511889746;3506;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
pMrgJS gUYxIU yGpBAI;28099273019;3507;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
ltlkKy FzODnO UzRKvR;57124494945;3508;2581300;EM_CURSO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
kaoyyH JHVBmg qhUhSC;14190649102;3509;2581300;EM_CURSO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
OSbpci GKsUAC jTCYIV;59322977712;3510;2581300;EM_CURSO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
MzGWIQ JfxiUp uJhRyX;70399008150;3511;2581300;EM_CURSO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
DoUAVN cXOwQZ arYYzG;39499572584;3512;2581300;EM_CURSO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
eniLZk kTmLVv RyHPoo;46567663078;3513;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
LGqEbW TvwQiH mbHTKF;38485413691;3514;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
UylwCl JdZgjx enAzYq;13600038645;3515;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
mtZzQQ thTVWI sdnoXO;43702306589;3516;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
gSBiFh hFDAtb khZJKS;81832125147;3517;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
YXMduP UHeAAq jxeJOB;44820212499;3518;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
PHRSnQ QYExNF MLCxmd;42518254812;3519;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
UnHKhj pgysbb vbuVMi;70271169789;3520;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
gQIHWr SppjVg ngXSpp;93991815385;3521;2592443;EM_CURSO;GEOGRAFIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
uxRvWU SHNjRn vREsQS;89007224892;3522;2592443;EM_CURSO;GEOGRAFIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
juQPeq hYMzoa APzhow;30670169016;3523;2591689;EM_CURSO;QUÍMICA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
lUXPOu KgMRmH WJSnXd;46191777603;3524;2592416;EM_CURSO;GESTÃO AMBIENTAL;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
msJxLE ZcEUDz sgypac;36077300996;3525;2592416;EM_CURSO;GESTÃO AMBIENTAL;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
jpceFt fjFjoH SvQjSM;69195446984;3526;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
MzDhJK LNAraZ oZDbwG;56219233306;3527;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
EitOgv lMyadN SoaDgG;90742839023;3528;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
jHfetC EzZlEO OwcKUb;48188923391;3529;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
QsxLpn MrcOqc xuyomB;67061646835;3530;2580867;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ulxEil FKmqoN MblDeE;91380977308;3531;2592986;EM_CURSO;AGROECOLOGIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
eKhIcX ikVJQa sEvGTG;94700562994;3532;2592986;EM_CURSO;AGROECOLOGIA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
GhkMTL krDtiW HDezFM;54279541721;3533;2575384;EM_CURSO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
bWSkDi djTDLI dQKOnY;80494539133;3534;2575384;EM_CURSO;GESTÃO DE TURISMO;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
ycOLNT RyZlnx KZXMdi;64872216833;3535;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
oThZJx GnZxQQ plkYki;25047246544;3536;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
taUGKa bjOtGL ITQVpR;79760712888;3537;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
dDptSv IKquns WibnBY;22236483880;3538;2582943;EM_CURSO;AGRONOMIA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS VITÓRIA DE SANTO ANTÃO
EBQNpL iEWQMC qcqixK;827543536;3539;2591689;EM_CURSO;QUÍMICA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
HIUqzI GGapRg SjjTFX;59170583895;3540;2591689;EM_CURSO;QUÍMICA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
sjHaxq SkRSWT PbkCDt;66457177566;3541;2591689;EM_CURSO;QUÍMICA;20/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BARREIROS
bTGtoL iFtuOQ YIvoZr;94768617998;3542;2578019;EM_CURSO;MÚSICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
zHJdWL mYKYmH oUREan;28529203950;3543;2578019;EM_CURSO;MÚSICA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS BELO JARDIM
dmzZvR YlZNDr FiFxBC;43625655091;3544;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
yyXmJd xiZGFF dlqfPs;41032266857;3545;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
XjryjV ZHswbG lvdJPu;25198662238;3546;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
HvtyXA muhIwy DnGOUk;13512631906;3547;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
CFagsx aNXeTd SjlzFd;68265981447;3548;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
CIAyou eETlfo LCBSwA;27575377282;3549;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
pcdNWU yPuWXg zOFRYo;95272544568;3550;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
fRFvgF seZadD HdcVTW;90356916964;3551;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
pZBteN RtdCiA uufXNH;85885683308;3552;2592244;EM_CURSO;QUÍMICA;05/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS IPOJUCA
hojSiT HIeIYO rHsnEL;58312214964;3553;2581300;EM_CURSO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
RauTvp mcyoZA fJivbl;94516544886;3554;2581300;EM_CURSO;MATEMÁTICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
nTZrHL VzqKQB xEDexW;26627052632;3555;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
yzmlvL oKgOdt cydLNN;72898414033;3556;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
NiFJKo WyWKbq xsdcrA;90334518317;3557;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
sEWQuJ AjFSwq eRwBan;13267703817;3558;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
cpbvSz TPRFTL gXUIFb;20288676079;3559;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
XnDPiV VbDxtu lztcyU;83729911158;3560;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
ZquGfD pTdxXn Jvtozc;57523391929;3561;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
ImrVRg hLZaqV DRWKek;66671269653;3562;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
OvHLUY oseLAf Cdjpar;62017606052;3563;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
KwXEFB uaRzEg OVMYru;99051345684;3564;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
YNJVAq MZstQI SJSMti;31712375482;3565;2581254;EM_CURSO;FÍSICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS PESQUEIRA
poONYK YMGaGo EZdkwi;48388779864;3566;2592443;EM_CURSO;GEOGRAFIA;06/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS RECIFE
qqBksN GssdFS pIlbkj;28719379209;3567;2630974;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
QVyJrM RENWjl WdVTja;47251573990;3568;2630974;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
zSSFso GRvbkN DNEobW;7151071212;3569;2681665;EM_CURSO;ENGENHARIA CIVIL;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
DUdRDe kcPRol cuPFlY;93035665067;3570;2681665;EM_CURSO;ENGENHARIA CIVIL;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
sXfaHl WMCWhm YpHYYg;60370212813;3571;2585563;EM_CURSO;ENGENHARIA ELÉTRICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
BrHOIn Bidkmh EyxHws;53063473895;3572;2585563;EM_CURSO;ENGENHARIA ELÉTRICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
MrvVsi VCYpGV utokBL;81362462628;3573;2585563;EM_CURSO;ENGENHARIA ELÉTRICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
CLoqzB wgeaDI lSzabG;25846486471;3574;2630974;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
pYUWVv iOcwKY jcRNrn;5913557280;3575;2630974;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
erUPEs lmXgQv bJwnnC;42583298178;3576;2675761;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;03/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
rpLGFd qCeGpN jJrnlT;49067566999;3577;2675761;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;03/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
HetClr fzRatQ mhaILz;27293087585;3578;2675761;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;03/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
nHRiGn Cnanwd oEFXwh;22086475619;3579;2681665;EM_CURSO;ENGENHARIA CIVIL;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
rqvowy bxeRCa IiAHzU;97810060652;3580;2681665;EM_CURSO;ENGENHARIA CIVIL;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
HZmsIM ZOxoNM OsEqvb;12057980987;3581;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
kaftth WFapIQ JcXApp;65094084869;3582;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
MnZsbT QrpYnP jTDGCB;86430745776;3583;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
pttgPe gxiJjC oVzsAH;80606168041;3584;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
UMXtYA ggJSGl irZZlq;37177530953;3585;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
jwoSmZ hMgyZJ SlnfDL;97020262413;3586;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
saKfXN cPjrgv uJBTGC;30478903054;3587;2675764;EM_CURSO;ENGENHARIA ELÉTRICA;03/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
VCfXxv lCOhKo mfvpeC;14843771437;3588;2630974;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
JUYcBS zPLLoh ZiBEzd;15764960492;3589;2681665;EM_CURSO;ENGENHARIA CIVIL;28/01/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS AFOGADOS DA INGAZEIRA
TElNhn qnCQff azfvkI;6567798589;3590;2585563;EM_CURSO;ENGENHARIA ELÉTRICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
QOzrKi RifSpe IzvrBp;26469962589;3591;2675764;EM_CURSO;ENGENHARIA ELÉTRICA;03/02/2020;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
nhRiSV dhRiId CJntEZ;39329434288;3592;2630974;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
uDnQZp Sswiii PSQQjk;50701568254;3593;2630974;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
WLuWRR qxASuq bhuIPT;7976145084;3594;2630974;EM_CURSO;ANÁLISE E DESENVOLVIMENTO DE SISTEMAS;29/07/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
szSDWa VdoycS NRdabp;6558502625;3595;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
QvAYpH cdMVHv jAmFaZ;70985658361;3596;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
IxNCAp YZLbMj Fodslu;46315014476;3597;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
LIgapy bVKuxZ XayYut;19158144172;3598;2592488;EM_CURSO;ENGENHARIA MECÂNICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS CARUARU
MhUTev uHsiTX Msfxed;62978367450;3599;2585563;EM_CURSO;ENGENHARIA ELÉTRICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
JPFiXv OSBxwc lpxPbE;32021290526;3600;2585563;EM_CURSO;ENGENHARIA ELÉTRICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
qMymyR WYnGaY YUFdPs;23953618857;3601;2585563;EM_CURSO;ENGENHARIA ELÉTRICA;04/02/2019;INSTITUTO FEDERAL DE PERNAMBUCO - CAMPUS GARANHUNS
